test_id,principal,secondaries,cms_drg,cms_mdc,cms_severity,cms_base_drg,family_target
116,M80051A,J9601,542,8,MCC,542,f521
117,S72301A,,534,8,NON_CC,533,f533
118,S72301A,J9601,533,8,MCC,533,f533
119,S32301A,,536,8,NON_CC,535,f535
120,S32301A,J9601,535,8,MCC,535,f535
121,S334XXA,,538,8,NON_CC,537,f537
122,S334XXA,J9601,537,8,MCC,537,f537
123,A0224,,541,8,NON_CC,539,f539
124,A0224,J9601,539,8,MCC,539,f539
125,C700,,55,1,NON_CC,54,f54
126,C700,J9601,54,1,MCC,54,f54
127,C4000,,544,8,NON_CC,542,f542
128,C4000,J9601,542,8,MCC,542,f542
129,D8982,,547,8,NON_CC,545,f545
130,D8982,J9601,545,8,MCC,545,f545
131,A0223,,550,8,NON_CC,548,f548
132,A0223,J9601,548,8,MCC,548,f548
133,M2578,,552,8,NON_CC,551,f551
134,M2578,J9601,551,8,MCC,551,f551
135,B0682,,554,8,NON_CC,553,f553
136,B0682,J9601,553,8,MCC,553,f553
137,M2510,,556,8,NON_CC,555,f555
138,M2510,J9601,555,8,MCC,555,f555
139,A5278,,558,8,NON_CC,557,f557
140,A5278,J9601,557,8,MCC,557,f557
141,M4840XD,,561,8,NON_CC,559,f559
142,M4840XD,J9601,559,8,MCC,559,f559
143,A5210,,57,1,NON_CC,56,f56
144,A5210,J9601,56,1,MCC,56,f56
145,M2200,,563,8,NON_CC,562,f562
146,M2200,J9601,562,8,MCC,562,f562
147,B902,,566,8,NON_CC,564,f564
148,B902,J9601,564,8,MCC,564,f564
149,L011,,603,9,NON_CC,602,f573
150,L011,J9601,602,9,MCC,602,f573
151,G110,,60,1,NON_CC,58,f58
152,G110,J9601,58,1,MCC,58,f58
153,C50011,,599,9,NON_CC,597,f582
154,C50011,J9601,597,9,MCC,597,f582
155,L89000,,594,9,NON_CC,592,f592
156,L89000,J9601,592,9,MCC,592,f592
157,B029,,596,9,NON_CC,595,f595
158,B029,J9601,595,9,MCC,595,f595
159,C50011,,599,9,NON_CC,597,f597
160,C50011,J9601,597,9,MCC,597,f597
161,D493,,601,9,NON_CC,600,f600
162,D493,J9601,600,9,MCC,600,f600
163,A46,,603,9,NON_CC,602,f602
164,A46,J9601,602,9,MCC,602,f602
165,S0000XA,,605,9,NON_CC,604,f604
166,S0000XA,J9601,604,9,MCC,604,f604
167,A067,,607,9,NON_CC,606,f606
168,A067,J9601,606,9,MCC,606,f606
169,G450,,69,1,NON_CC,69,f61
170,G450,J9601,69,1,MCC,69,f61
171,E0781,,948,23,NON_CC,947,f637
172,E0781,J9601,947,23,MCC,947,f637
173,I6000,,66,1,NON_CC,64,f64
174,I6000,J9601,64,1,MCC,64,f64
175,D81818,,641,10,NON_CC,640,f640
176,D81818,J9601,640,10,MCC,640,f640
177,C965,,642,10,NON_CC,642,f642
178,C965,J9601,642,10,MCC,642,f642
179,A187,,645,10,NON_CC,643,f643
180,A187,J9601,643,10,MCC,643,f643
181,Z9282,,951,23,NON_CC,951,f65
182,Z9282,J9601,951,23,MCC,951,f65
183,C641,,688,11,NON_CC,686,f656
184,C641,J9601,686,11,MCC,686,f656
185,I6501,,68,1,NON_CC,67,f67
186,I6501,J9601,67,1,MCC,67,f67
187,E089,,639,10,NON_CC,637,f673
188,E089,J9601,637,10,MCC,637,f673
189,E883,,684,11,NON_CC,682,f682
190,E883,J9601,682,11,MCC,682,f682
191,C641,,688,11,NON_CC,686,f686
192,C641,J9601,686,11,MCC,686,f686
193,A1810,,690,11,NON_CC,689,f689
194,A1810,J9601,689,11,MCC,689,f689
195,G450,,69,1,NON_CC,69,f69
196,G450,J9601,69,1,MCC,69,f69
197,N111,,694,11,NON_CC,693,f693
198,N111,J9601,693,11,MCC,693,f693
199,E72540,,696,11,NON_CC,695,f695
200,E72540,J9601,695,11,MCC,695,f695
201,N35010,,697,11,NON_CC,697,f697
202,N35010,J9601,697,11,MCC,697,f697
203,E0781,,948,23,NON_CC,947,f698
204,E0781,J9601,947,23,MCC,947,f698
205,G3289,,72,1,NON_CC,70,f70
206,G3289,J9601,70,1,MCC,70,f70
207,C600,,724,12,NON_CC,722,f715
208,C600,J9601,722,12,MCC,722,f715
209,C600,,724,12,NON_CC,722,f722
210,C600,J9601,722,12,MCC,722,f722
211,N400,,726,12,NON_CC,725,f725
212,N400,J9601,725,12,MCC,725,f725
213,A1814,,728,12,NON_CC,727,f727
214,A1814,J9601,727,12,MCC,727,f727
215,D176,,730,12,NON_CC,729,f729
216,D176,J9601,729,12,MCC,729,f729
217,B020,,74,1,NON_CC,73,f73
218,B020,J9601,73,1,MCC,73,f73
219,C510,,756,13,NON_CC,754,f736
220,C510,J9601,754,13,MCC,754,f736
221,A1816,,759,13,NON_CC,757,f742
222,A1816,J9601,757,13,MCC,757,f742
223,A870,,76,1,NON_CC,75,f75
224,A870,J9601,75,1,MCC,75,f75
225,C510,,756,13,NON_CC,754,f754
226,C510,J9601,754,13,MCC,754,f754
227,A1816,,759,13,NON_CC,757,f757
228,A1816,J9601,757,13,MCC,757,f757
229,D250,,761,13,NON_CC,760,f760
230,D250,J9601,760,13,MCC,760,f760
231,Z370,,951,23,NON_CC,951,f768
232,Z370,J9601,951,23,MCC,951,f768
233,A34,,776,14,NON_CC,776,f769
234,A34,J9601,776,14,MCC,776,f769
235,O021,,779,14,NON_CC,779,f770
236,O021,J9601,779,14,MCC,779,f770
237,A34,,776,14,NON_CC,776,f776
238,A34,J9601,776,14,MCC,776,f776
239,O021,,779,14,NON_CC,779,f779
240,O021,J9601,779,14,MCC,779,f779
241,Z370,,951,23,NON_CC,951,f796
242,Z370,J9601,951,23,MCC,951,f796
243,E035,,81,1,NON_CC,80,f80
244,E035,J9601,80,1,MCC,80,f80
245,Z370,,951,23,NON_CC,951,f805
246,Z370,J9601,951,23,MCC,951,f805
247,D590,,810,16,NON_CC,808,f808
248,D590,J9601,808,16,MCC,808,f808
249,D460,,812,16,NON_CC,811,f811
250,D460,J9601,811,16,MCC,811,f811
251,D65,,813,16,NON_CC,813,f813
252,D65,J9601,813,16,MCC,813,f813
253,A182,,816,16,NON_CC,814,f814
254,A182,J9601,814,16,MCC,814,f814
255,O0000,,833,14,NON_CC,831,f817
256,O0000,J9601,831,14,MCC,831,f817
257,S020XXA,,87,1,NON_CC,85,f82
258,S020XXA,J9601,85,1,MCC,85,f82
259,C261,,842,17,NON_CC,840,f820
260,C261,J9601,840,17,MCC,840,f820
261,C261,,842,17,NON_CC,840,f823
262,C261,J9601,840,17,MCC,840,f823
263,C37,,845,17,NON_CC,843,f826
264,C37,J9601,843,17,MCC,843,f826
265,C37,,845,17,NON_CC,843,f829
266,C37,J9601,843,17,MCC,843,f829
267,O0000,,833,14,NON_CC,831,f831
268,O0000,J9601,831,14,MCC,831,f831
269,C9100,,836,17,NON_CC,834,f834
270,C9100,J9601,834,17,MCC,834,f834
271,C9100,,836,17,NON_CC,834,f837
272,C9100,J9601,834,17,MCC,834,f837
273,C261,,842,17,NON_CC,840,f840
274,C261,J9601,840,17,MCC,840,f840
275,C37,,845,17,NON_CC,843,f843
276,C37,J9601,843,17,MCC,843,f843
277,Z08,,848,17,NON_CC,846,f846
278,Z08,J9601,846,17,MCC,846,f846
279,Z510,,849,17,NON_CC,849,f849
280,Z510,J9601,849,17,MCC,849,f849
281,S020XXA,,87,1,NON_CC,85,f85
282,S020XXA,J9601,85,1,MCC,85,f85
283,C9100,,836,17,NON_CC,834,f850
284,C9100,J9601,834,17,MCC,834,f850
285,K6811,,863,18,NON_CC,862,f856
286,K6811,J9601,862,18,MCC,862,f856
287,K6811,,863,18,NON_CC,862,f862
288,K6811,J9601,862,18,MCC,862,f862
289,R502,,864,18,NON_CC,864,f864
290,R502,J9601,864,18,MCC,864,f864
291,A70,,866,18,NON_CC,865,f865
292,A70,J9601,865,18,MCC,865,f865
293,A0100,,869,18,NON_CC,867,f867
294,A0100,J9601,867,18,MCC,867,f867
295,A021,,872,18,NON_CC,871,f870
296,A021,J9601,871,18,MCC,871,f870
297,S060X0A,,90,1,NON_CC,88,f88
298,S060X0A,J9601,88,1,MCC,88,f88
299,F05,,880,19,NON_CC,880,f880
300,F05,J9601,880,19,MCC,880,f880
301,F329,,881,19,NON_CC,881,f881
302,F329,J9601,881,19,MCC,881,f881
303,F4000,,882,19,NON_CC,882,f882
304,F4000,J9601,882,19,MCC,882,f882
305,F21,,883,19,NON_CC,883,f883
306,F21,J9601,883,19,MCC,883,f883
307,F0150,,884,19,NON_CC,884,f884
308,F0150,J9601,884,19,MCC,884,f884
309,F200,,885,19,NON_CC,885,f885
310,F200,J9601,885,19,MCC,885,f885
311,F631,,886,19,NON_CC,886,f886
312,F631,J9601,886,19,MCC,886,f886
313,F4489,,887,19,NON_CC,887,f887
314,F4489,J9601,887,19,MCC,887,f887
315,F1010,,897,20,NON_CC,896,f894
316,F1010,J9601,896,20,MCC,896,f894
317,F1020,,897,20,NON_CC,896,f896
318,F1020,J9601,896,20,MCC,896,f896
319,A881,,93,1,NON_CC,91,f91
320,A881,J9601,91,1,MCC,91,f91
321,S0570XS,,914,21,NON_CC,913,f913
322,S0570XS,J9601,913,21,MCC,913,f913
323,T7800XA,,916,21,NON_CC,915,f915
324,T7800XA,J9601,915,21,MCC,915,f915
325,M1A10X0,,918,21,NON_CC,917,f917
326,M1A10X0,J9601,917,21,MCC,917,f917
327,D47Z1,,921,21,NON_CC,919,f919
328,D47Z1,J9601,919,21,MCC,919,f919
329,M9701XS,,923,21,NON_CC,922,f922
330,M9701XS,J9601,922,21,MCC,922,f922
331,J705,,206,4,NON_CC,205,f928
332,J705,J9601,205,4,MCC,205,f928
333,T2000XA,,935,22,NON_CC,935,f935
334,T2000XA,J9601,935,22,MCC,935,f935
335,A0221,,96,1,NON_CC,94,f94
336,A0221,J9601,94,1,MCC,94,f94
337,Z448,,946,23,NON_CC,945,f945
338,Z448,J9601,945,23,MCC,945,f945
339,E0781,,948,23,NON_CC,947,f947
340,E0781,J9601,947,23,MCC,947,f947
341,S0000XD,,950,23,NON_CC,949,f949
342,S0000XD,J9601,949,23,MCC,949,f949
343,F17200,,951,23,NON_CC,951,f951
344,F17200,J9601,951,23,MCC,951,f951
345,M96A1,,566,8,NON_CC,564,f963
346,M96A1,J9601,564,8,MCC,564,f963
347,A066,,99,1,NON_CC,97,f97
348,A066,J9601,97,1,MCC,97,f97
